longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
-121.43,38.53,36.0,7.305860032684009,5.68697535633982,6.741700694652055,5.634789603169249,3.1208,0,1,0,0,0,0.7784128536405251,1.2965630568663784
-117.09,32.67,31.0,7.62657020629066,6.309918278226516,7.366445148327599,6.289715570908998,2.052,0,0,0,0,1,0.8273598888556584,1.2125461191861906
-118.32,34.03,47.0,7.45876269238096,6.118097198041348,7.149131598557407,6.0844994130751715,3.1731,1,0,0,0,0,0.820256314668774,1.2258629980886497
-122.31,37.57,45.0,7.061334366910438,5.4680601411351315,6.740519359606223,5.529429087511423,4.1875,0,0,0,0,1,0.7743664096631052,1.2770458315233524
-121.93,36.59,25.0,7.697121317282625,5.869296913133774,6.434546518787453,5.69035945432406,5.0621,0,0,0,0,1,0.7625314284647209,1.3526599468920444
-118.09,33.96,36.0,7.018401799069201,5.438079308923196,6.579251212010101,5.455321115357702,3.425,1,0,0,0,0,0.7748315734280713,1.286524047010019
-117.25,34.06,23.0,8.412721169819527,7.053585727193677,8.09101504171053,6.843749949006225,1.9821,0,1,0,0,0,0.8384428278091848,1.2292560705028581
-122.23,37.79,49.0,7.069874128458572,5.384495062789089,6.756932389247553,5.393627546352362,2.293,0,0,0,1,0,0.7616111637850415,1.3107827835164172
-117.49,33.64,3.0,9.090993614343617,7.172424577124845,8.068402958569699,6.93537044601511,6.8588,1,0,0,0,0,0.788959368072629,1.3108158655846673
-118.38,34.05,40.0,7.763446388727362,6.395261598115449,7.033506484287697,6.335054251498059,3.238,1,0,0,0,0,0.8237657965155092,1.225474333845133
-117.36,34.48,3.0,9.713174145812621,7.843848638152472,8.934455109403913,7.734558844354756,3.9792,0,1,0,0,0,0.8075474114230701,1.2558148876069386
-120.08,39.61,32.0,7.247792581767846,5.5134287461649825,6.300785794663244,5.308267697401205,2.7778,0,1,0,0,0,0.7607045433438955,1.365378122379959
-117.22,32.75,26.0,6.42648845745769,4.727387818712341,5.529429087511423,4.709530201312334,3.8036,0,0,0,0,1,0.7356097890795075,1.3645710257186412
-118.3,34.0,52.0,7.463936604468925,6.045005314036012,7.095893221097532,5.953243334287785,1.6875,1,0,0,0,0,0.8098950506113157,1.253759704643733
-122.16,37.44,34.0,7.696212639346407,6.272877006546167,7.085064293952548,6.278521424165844,4.2972,0,0,0,1,0,0.8150602511261805,1.2258001716333897
-116.92,32.8,33.0,7.325807502595773,5.594711379601839,6.754604099487962,5.60947179518496,3.5586,1,0,0,0,0,0.7636989338881004,1.3059710022758428
-118.18,34.12,52.0,6.9865664594064265,5.7430031878094825,6.807934943699926,5.648974238161206,1.9219,1,0,0,0,0,0.8220065208250239,1.2367849745550652
-121.25,37.97,41.0,6.752270376141742,5.247024072160486,6.57507584059962,5.332718793265369,2.0375,0,1,0,0,0,0.7770755286547996,1.266196594628074
-120.66,35.1,19.0,7.367708572374371,5.973809611869261,6.558197802812269,5.598421958998375,2.1042,1,0,0,0,0,0.8108097046982,1.3160330940279006
-117.05,32.63,31.0,8.499436469826978,6.759255270663693,7.755767170102998,6.738152494595957,4.1958,0,0,0,0,1,0.7952592262627136,1.2613897469140958
-120.07,39.24,20.0,8.224163512637862,6.421622267806518,5.902633333401366,5.030437921392435,4.962,0,1,0,0,0,0.7808237589073436,1.6348802313340935
-118.02,33.95,35.0,7.643003635560718,5.993961427306569,7.014814351275545,5.971261839790462,3.4886,1,0,0,0,0,0.7842416035782549,1.2799645771066905
-121.22,37.79,5.0,8.041734711487537,6.169610732491456,7.346010209913293,6.095824562432225,4.4766,0,1,0,0,0,0.7671989880091704,1.3192201693348762
-121.0,37.68,29.0,7.976595409316577,6.100318952020064,7.065613363597717,6.133398042996649,4.9904,0,1,0,0,0,0.7647772814069218,1.3005181391128793
-121.92,37.72,4.0,8.91972065553706,7.3632795869630385,7.9854843567338225,7.317876198626496,5.1437,1,0,0,0,0,0.8255056263888898,1.218894719373801
-122.29,37.76,18.0,7.96346006663897,6.638567789166521,7.126087273299125,6.498282149476434,5.1702,0,0,0,1,0,0.8336285651732251,1.2254715759426644
-116.0,33.19,16.0,5.5053315359323625,4.060443010546419,4.406719247264253,3.5263605246161616,1.2639,0,1,0,0,0,0.7375474090969087,1.5611936152023504
-118.13,33.79,44.0,7.675081857716334,5.929589143389895,6.854354502255021,5.8998973535824915,5.0072,0,0,0,0,1,0.7725766647594038,1.3008839642025176
-118.41,34.21,35.0,7.703459047867175,6.131226489483141,7.374629015218945,6.102558594613569,4.0167,1,0,0,0,0,0.7959056381536381,1.262332663985667
-121.84,36.52,18.0,8.060224240440958,6.280395838960195,7.180069874302796,6.075346031088684,6.5234,0,0,0,0,1,0.7791837610980173,1.3267103139796943
-118.3,33.82,25.0,7.886081401775745,6.641182169740591,7.874739125171811,6.588926477533519,2.6368,1,0,0,0,0,0.8421396928828513,1.196868932847434
-121.0,37.71,52.0,4.634728988229636,3.1780538303479458,3.58351893845611,3.5263605246161616,2.25,0,1,0,0,0,0.6857043504418351,1.3143094575487622
-122.19,37.79,45.0,7.908019444632471,6.113682179832232,7.009408932708637,6.12029741895095,4.6563,0,0,0,1,0,0.7730990322718369,1.2920972468014382
-119.94,38.92,24.0,7.138073034044347,5.37989735354046,5.4638318050256105,4.574710978503383,4.6,0,1,0,0,0,0.7536904326814199,1.5603331155970794
-122.43,37.72,50.0,7.976938756959434,6.333279628139691,7.595889917718538,6.2878585601617845,3.6667,0,0,0,1,0,0.7939486338182372,1.268625666534425
-117.06,32.97,17.0,8.46695197497949,6.777646593635117,7.7886260656250315,6.725033642166843,4.3548,1,0,0,0,0,0.8004824656692983,1.2590200176681037
-117.45,34.11,7.0,8.757311846936409,7.126890808898808,8.307212626628308,7.060476365999801,2.9112,0,1,0,0,0,0.8138217450132286,1.240328753043893
-118.16,34.16,52.0,7.3632795869630385,5.480638923341991,6.546785410760524,5.521460917862246,6.07,1,0,0,0,0,0.744320361411465,1.333574518863731
-117.92,33.65,15.0,7.177782416195197,6.169610732491456,7.193685818395112,6.052089168924417,3.4417,1,0,0,0,0,0.8595427354514108,1.1860007702878639
-122.31,37.52,35.0,7.505492274737424,5.572154032177765,6.492239835020471,5.572154032177765,6.8336,0,0,0,0,1,0.742410201517755,1.3469642496232384
-117.06,32.61,24.0,8.382518288089635,7.21081845347222,8.046869510959576,7.129297548929373,2.0571,0,0,0,0,1,0.8602210225676176,1.1757846029793582
-121.99,36.97,15.0,8.021256180143997,6.668228248417403,7.175489713624222,6.542471960506805,2.1771,0,0,0,0,1,0.8313196959005111,1.226028361843012
-118.21,33.81,43.0,6.80903930604298,5.298317366548036,6.639875833826536,5.3230099791384085,3.3214,0,0,0,0,1,0.7781299429195265,1.2791708700018447
-122.36,40.62,11.0,8.26796230533871,6.787844982309579,7.551186867296149,6.738152494595957,2.2905,0,1,0,0,0,0.8209816072730033,1.2270369826105405
-118.11,34.02,17.0,9.165343006045447,7.555905093611346,8.571681376700306,7.520234556474628,5.1515,1,0,0,0,0,0.8243995984250106,1.2187575982127372
-118.09,34.0,35.0,7.365812837209472,5.805134968916488,7.1631723908466425,5.82600010738045,4.1458,1,0,0,0,0,0.7881187178136004,1.2643001547285193
-118.32,33.8,39.0,7.255591274253665,5.700443573390687,6.593044534142437,5.631211781821365,3.1648,1,0,0,0,0,0.7856621683774565,1.288460025189624
-118.02,33.8,24.0,4.442651256490317,2.70805020110221,3.4965075614664802,2.1972245773362196,5.875,1,0,0,0,0,0.609557231652156,2.0219377219402466
-118.38,34.06,31.0,8.377011160816375,7.055312843339752,7.59488438721652,6.976348070447749,2.8233,1,0,0,0,0,0.842223163834508,1.200773108827801
-117.54,34.11,16.0,7.656810091480378,5.926926025970411,7.288927694521257,5.991464547107982,3.9241,0,1,0,0,0,0.7740724864738666,1.2779529998514707
-118.4,34.2,30.0,7.780303087908373,6.486160788944089,7.59488438721652,6.413458957167357,2.8424,1,0,0,0,0,0.8336642821825857,1.213121209610845
-122.21,37.84,34.0,8.019283792916793,6.19644412779452,7.039660349862076,6.208590026096629,7.0548,0,0,0,1,0,0.7726929595966743,1.2916433134108158
-118.36,33.9,42.0,7.568379267836522,5.963579343618446,7.036148493750536,5.940171252720432,4.74,1,0,0,0,0,0.7879598963759621,1.2741011910002455
-122.25,38.1,52.0,7.3727463664043285,5.921578419643816,6.706862336602747,5.8805329864007,2.1411,0,0,0,1,0,0.8031713184420525,1.253754784380007
-122.45,37.75,36.0,7.742402021815782,5.945420608606575,6.760414691083428,5.918893854273146,6.0274,0,0,0,1,0,0.76790388717276,1.308082593207201
-121.06,39.29,14.0,7.5310163320779155,5.805134968916488,6.796823718274855,5.808142489980444,3.4028,0,1,0,0,0,0.7708302190489034,1.2966307808511206
-118.22,33.94,41.0,6.834108738813838,5.521460917862246,7.011213987350367,5.4680601411351315,3.4323,1,0,0,0,0,0.8079269922211654,1.249823257685517
-122.27,41.2,52.0,8.414938957377482,6.893656354602635,7.563719668414366,6.704414354964107,1.5923,0,1,0,0,0,0.8192164422724518,1.2551340820912809
-118.17,34.1,37.0,5.703782474656201,4.499809670330265,5.765191102784844,4.532599493153256,1.3125,1,0,0,0,0,0.7889167741449491,1.258391014531966
-121.9,37.3,52.0,7.362645270417825,5.652489180268651,6.4457198193855785,5.652489180268651,5.6437,1,0,0,0,0,0.7677253178255967,1.3025492018841678
-118.27,34.17,52.0,7.7354333524996886,5.69035945432406,6.721425700790643,5.6937321388027,7.8383,1,0,0,0,0,0.7356225818279765,1.3585875070909685
-118.31,33.94,40.0,7.559038255443384,6.0844994130751715,6.92951677076365,5.950642552587727,2.2448,1,0,0,0,0,0.8049303638189192,1.2702894164187735
-121.68,37.0,19.0,8.230843564198235,6.3784261836515865,7.4342573821331355,6.311734809152915,6.7644,1,0,0,0,0,0.7749419769555428,1.304054085457193
-117.96,34.08,28.0,7.94873845481361,6.315358001522335,7.754052639035757,6.324358962381311,3.9741,1,0,0,0,0,0.7945107311585865,1.2568449232711913
-118.27,34.08,46.0,8.00903068506973,6.75110146893676,7.858640655620791,6.703188113240863,2.7179,1,0,0,0,0,0.8429361472571236,1.1948091788218542
-121.39,38.62,45.0,7.89989532313973,6.437751649736401,6.966024187106113,6.368187186350492,1.8176,0,1,0,0,0,0.8149160699483528,1.2405249864627543
-121.64,36.68,16.0,8.790116892892472,7.38025578842646,8.70167907103957,7.356279876550748,2.3463,1,0,0,0,0,0.8396083781768591,1.1949133312494398
-116.27,34.13,37.0,6.115892125483034,4.700480365792417,5.220355825078324,4.0943445622221,3.7292,0,1,0,0,0,0.7685682267362052,1.4937414359097787
-117.32,34.06,46.0,6.1675164908883415,4.634728988229636,6.1675164908883415,4.5217885770490405,1.4511,0,1,0,0,0,0.7514741136204194,1.3639550779070961
-118.75,34.27,26.0,6.874198495453294,5.2574953720277815,6.53813982376767,5.2574953720277815,5.1698,1,0,0,0,0,0.7648157636857844,1.307504431107461
-122.5,37.76,46.0,7.307872780763706,5.655991810819852,6.7357800142423265,5.726847747587197,4.5329,0,0,0,0,1,0.7739587128155747,1.276072475270993
-122.09,37.11,32.0,7.87777633327726,6.194405391104672,6.939253946041508,6.018593214496234,3.6474,0,0,0,0,1,0.7863139455912576,1.308906592042646
-121.23,37.92,28.0,6.3818160174060985,4.867534450455582,5.755742213586912,4.605170185988092,1.8958,0,1,0,0,0,0.7627193321116771,1.3857937404406275
-118.46,33.77,28.0,8.028129059431759,6.008813185442595,7.004881989712859,5.971261839790462,10.5536,0,0,0,0,1,0.7484699287915915,1.3444610661577476
-119.69,36.81,13.0,7.329749689041512,5.905361848054571,6.902742737158593,5.916202062607435,2.5446,0,1,0,0,0,0.8056703296271494,1.238928219738845
-117.07,32.6,13.0,7.382746449738912,6.077642243349034,6.891625897052253,5.993961427306569,2.2903,0,0,0,0,1,0.8232223989710452,1.2316973572945402
-121.99,37.55,28.0,7.789454566086673,6.030685260261263,7.009408932708637,6.118097198041348,4.8403,1,0,0,0,0,0.774211494411605,1.273182545805319
-117.97,33.89,17.0,7.524021415206125,5.84354441703136,6.639875833826536,5.8289456176102075,5.1315,1,0,0,0,0,0.7766517523755976,1.2908031587179014
-122.67,38.44,29.0,7.844632644464681,6.1070228877422545,7.061334366910438,6.124683390894205,4.3587,1,0,0,0,0,0.7784969882626033,1.2808225574774343
-120.94,37.74,35.0,7.062191632286556,5.594711379601839,6.246106765481563,5.58724865840025,2.3469,0,1,0,0,0,0.792206112621503,1.2639837716312798
-121.25,38.04,26.0,8.033009498596668,6.161207321695077,7.1372784372603855,6.144185634125646,4.9861,0,1,0,0,0,0.7669861865308902,1.307416470944536
-116.89,33.48,14.0,6.92461239604856,5.393627546352362,6.095824562432225,5.135798437050262,2.8071,0,1,0,0,0,0.778906780317432,1.348302991428476
-121.48,38.58,42.0,7.508787170634276,6.340359303727752,6.635946555686647,6.222576268071369,1.245,0,1,0,0,0,0.8443919316988943,1.2067007051665366
-121.96,38.54,6.0,7.303843225277705,5.765191102784844,6.796823718274855,5.733341276897746,3.2222,0,1,0,0,0,0.7893366444164938,1.273924378914653
-117.21,33.03,20.0,8.12296471523406,6.073044534100405,6.928537818164665,6.013715156042802,11.0911,0,0,0,0,1,0.7476389159626446,1.350739851233527
-122.61,41.74,15.0,8.344505083590521,6.827629234502852,7.530479995245536,6.76849321164863,2.0591,0,1,0,0,0,0.8182185960829951,1.2328453058399413
-121.92,36.56,39.0,7.6708948313621175,6.289715570908998,6.620073206530356,6.040254711277414,2.7039,0,0,0,0,1,0.8199454834387471,1.2699621453115593
-122.04,37.34,23.0,7.85979918056211,6.587550014824796,7.493317248862145,6.523562306149512,3.16,1,0,0,0,0,0.8381321028043968,1.20483239244193
-121.46,38.51,18.0,7.66105638236183,6.408528791059498,7.3632795869630385,6.396929655216146,1.5735,0,1,0,0,0,0.8365071957718462,1.197614605018346
-118.26,34.09,51.0,7.334981878871814,5.905361848054571,6.507277712385012,5.811140992976701,3.6434,1,0,0,0,0,0.8050956288064979,1.2622274847120067
-117.22,33.14,5.0,8.428799040653642,6.744059186311348,7.747164966520335,6.559615237493242,5.0123,0,0,0,0,1,0.8001210081986194,1.2849532686729213
-122.68,38.07,26.0,7.27655640271871,5.501258210544727,6.236369590203704,5.337538079701318,5.6305,0,0,0,0,1,0.7560249527495334,1.3632795296377347
-122.04,38.24,30.0,7.641084249174914,6.124683390894205,6.913737350659685,6.0844994130751715,1.9954,0,1,0,0,0,0.8015463762954256,1.2558279211523544
-120.4,38.0,17.0,7.649216319820633,5.916202062607435,6.816735880594968,5.872117789475416,2.6544,0,1,0,0,0,0.7734389792686847,1.302633324816867
-122.26,37.55,17.0,8.428799040653642,6.703188113240863,7.571473648851271,6.694562058521095,5.9572,0,0,0,1,0,0.795272028780157,1.259051595455022
-116.9,32.84,18.0,8.19229373114764,6.6039438246004725,7.5310163320779155,6.570882962339584,2.7069,1,0,0,0,0,0.8061165824037587,1.2467569089422263
-121.45,38.64,23.0,7.301147805856032,5.840641657373398,6.984716320118266,5.755742213586912,1.867,0,1,0,0,0,0.7999621172836405,1.2684980554933576
-118.4,34.24,35.0,7.845024417241484,6.302618975744905,7.523481312573497,6.222576268071369,4.775,1,0,0,0,0,0.8033906130226005,1.260735759478763
-117.07,32.64,32.0,8.544029845369797,6.933423025730715,7.674617497364363,6.851184927493743,4.1325,0,0,0,0,1,0.8114933059940203,1.2470879031571143
-118.39,33.86,28.0,8.194229304819817,6.639875833826536,7.459338895220296,6.672032945461067,6.1404,1,0,0,0,0,0.8103112064390221,1.228145809800638
-122.13,37.71,44.0,7.259819610363186,5.700443573390687,6.413458957167357,5.602118820879701,3.5781,0,0,0,1,0,0.78520457522849,1.2959060388553445
-120.02,38.86,19.0,7.795646536334594,6.131226489483141,6.784457062637643,5.707110264748875,3.017,0,1,0,0,0,0.7864936488469831,1.3659533765250669
-118.21,33.92,28.0,7.989560449333865,6.911747300251674,8.423321975806166,6.836259277277067,1.9026,1,0,0,0,0,0.8650973159390697,1.1687035446256753
-117.92,33.94,30.0,7.826842098158293,5.978885764901122,7.135687347028144,6.045005314036012,4.7813,1,0,0,0,0,0.7638950281503689,1.2947618226215618
-117.86,33.76,34.0,8.056426767522984,6.331501849893691,7.426549072397305,6.278521424165844,4.7083,1,0,0,0,0,0.7858945451372066,1.2831726171251139
-119.74,36.72,25.0,8.287276755814599,6.736966958001855,7.9599745280805365,6.593044534142437,2.1304,0,1,0,0,0,0.8129289218288746,1.2569726645859116
-118.16,34.03,45.0,6.796823718274855,5.44673737166631,6.8308742346461795,5.407171771460119,2.6042,1,0,0,0,0,0.8013651077960839,1.257001627754741
-118.06,33.72,17.0,8.428143374582726,6.843749949006225,7.3901814282264295,6.680854678790215,5.7704,0,0,0,0,1,0.8120115718065909,1.261536701485163
-118.37,34.08,28.0,8.384118837190895,7.0925737159746784,7.521859252201629,7.029087564149662,2.6713,1,0,0,0,0,0.8459533856453603,1.1927748460486218
-120.85,37.57,27.0,6.709304340258298,5.062595033026967,6.113682179832232,5.017279836814924,3.4934,0,1,0,0,0,0.7545633312010503,1.3372394122863012
-118.41,34.07,52.0,7.0925737159746784,4.962844630259907,6.013715156042802,4.9344739331306915,15.0001,1,0,0,0,0,0.6997240816943558,1.437351541844051
-117.92,34.06,35.0,7.970740390007095,6.148468295917647,7.259116128097101,6.173786103901937,5.184,1,0,0,0,0,0.771379821079855,1.2910619603373452
-117.91,34.13,34.0,7.340186835320115,5.796057750765372,6.945051063725834,5.762051382780177,2.2132,1,0,0,0,0,0.7896335448677443,1.273884307463168
-122.37,37.94,49.0,6.877296071497429,5.438079308923196,6.396929655216146,5.278114659230517,1.3167,0,0,0,1,0,0.790729270979188,1.3029834544178038
-122.49,38.3,14.0,7.953318346560431,6.401917196727186,7.3864708488298945,6.300785794663244,3.3571,1,0,0,0,0,0.8049366211395047,1.2622740410088025
-118.23,33.78,20.0,4.0943445622221,3.2188758248682006,4.248495242049359,3.1780538303479458,2.5588,0,0,0,0,1,0.7861760963081325,1.2883181911911905
-118.15,34.16,52.0,7.563200592358071,6.393590753950631,7.7226775164680035,6.38856140554563,1.6921,1,0,0,0,0,0.8453551741587781,1.183865993021964
-122.49,37.92,26.0,7.682943169878292,5.8522024797744745,6.745236349484363,5.765191102784844,6.2953,0,0,0,1,0,0.761713623331042,1.3326432780635993
-118.13,33.76,52.0,7.7039102096163115,6.267200548541362,6.846943139585379,6.274762021241939,4.5469,0,0,0,0,1,0.8135090334669797,1.227761337168849
-118.9,34.18,14.0,7.873978379604501,5.796057750765372,7.022868086082641,5.796057750765372,7.0504,1,0,0,0,0,0.7361028277368092,1.35850585314902
-118.53,34.2,33.0,8.092851027538384,6.70808408385307,7.6586995582682995,6.638567789166521,3.225,1,0,0,0,0,0.8288900983135333,1.2190658112650605
-121.09,38.68,15.0,8.560061091643414,6.568077911411976,7.575584651557793,6.492239835020471,4.7083,0,1,0,0,0,0.767293345350529,1.3185066031400583
-117.27,34.14,35.0,7.325148957955575,5.552959584921617,6.490723534502507,5.5053315359323625,4.4435,0,1,0,0,0,0.758067804053425,1.3305554643068402
-118.09,33.97,39.0,7.295735072749282,5.697093486505405,7.011213987350367,5.68697535633982,4.1389,1,0,0,0,0,0.7808799839491082,1.2828849459697451
-118.22,34.14,52.0,7.236339342754344,5.605802066295998,6.601230118728877,5.480638923341991,3.7404,1,0,0,0,0,0.7746737405161931,1.3203459384880913
-121.72,38.54,16.0,7.934155233536322,6.437751649736401,7.234898420314831,6.456769655572163,3.1908,0,1,0,0,0,0.8113972389303806,1.2288118760267654
-117.98,33.78,22.0,8.35608503102148,6.879355804460439,7.973155433444133,6.825460036255307,3.2636,1,0,0,0,0,0.8232749880980423,1.2242522828697024
-121.88,37.31,28.0,8.034631032923107,6.315358001522335,7.15305163493748,6.240275845170769,4.5795,1,0,0,0,0,0.7860171768490933,1.287544209947218
-118.29,33.84,23.0,8.196161139282902,6.684611727667927,7.7501841622578365,6.595780513961311,4.7393,1,0,0,0,0,0.8155783682228552,1.242637034682106
-122.33,40.47,30.0,7.8252452914317745,6.261491684321042,7.167809184316444,6.1779441140506,2.125,0,1,0,0,0,0.8001655476764468,1.2666422918321145
-119.82,36.79,35.0,7.29641326877392,5.676753802268282,6.565264970035361,5.68697535633982,2.6522,0,1,0,0,0,0.7780197739844027,1.283004200227438
-116.89,32.85,15.0,8.177796683277778,6.386879319362645,7.471932078245122,6.354370040797351,5.1185,1,0,0,0,0,0.781002459063667,1.286956319945702
-120.41,38.33,17.0,7.288927694521257,5.82600010738045,6.272877006546167,5.424950017481403,3.024,0,1,0,0,0,0.7992945398209368,1.3435935208680923
